example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
Blood_2_26925,0,False,False,0.6269766,0.3730234
18458,0,True,False,0.53907704,0.46092296
15932,0,True,True,0.3522305,0.6477695
Blood_2_34761,0,False,False,0.73684657,0.26315343
13874,0,True,False,0.52949697,0.47050303
Blood_1_20186,0,False,False,0.7189506,0.2810494
14678,0,True,False,0.517023,0.48297697
1178,0,True,False,0.50217605,0.49782398
Blood_1_11104,0,False,False,0.5771496,0.42285037
Blood_4_36257,0,False,False,0.5292491,0.4707509
8751,0,True,True,0.36416006,0.63583994
Blood_2_32889,0,False,True,0.43140072,0.5685993
Blood_2_27380,0,False,True,0.41603416,0.58396584
19252,0,True,False,0.52683234,0.47316763
19785,0,True,True,0.49361086,0.50638914
12829,0,True,True,0.461519,0.538481
9386,0,True,True,0.4478091,0.5521909
Blood_1_29097,0,False,False,0.5980121,0.4019879
Blood_2_1274,0,False,False,0.5329914,0.4670086
Blood_1_37147,0,False,True,0.45999128,0.5400087
Blood_3_25352,0,False,True,0.45972872,0.5402713
Blood_3_4265,0,False,False,0.53722143,0.46277854
Blood_3_23741,0,False,True,0.48980993,0.51019007
15076,0,True,True,0.42208415,0.57791585
Blood_4_30315,0,False,True,0.4352178,0.5647822
Blood_3_11967,0,False,True,0.47685355,0.52314645
Blood_4_11451,0,False,True,0.4951985,0.5048015
10320,0,True,False,0.5851387,0.4148613
2535,0,True,False,0.6981542,0.3018458
Blood_2_39604,0,False,True,0.45144898,0.548551
15146,0,True,False,0.5374059,0.4625941
Blood_4_24088,0,False,False,0.8266135,0.1733865
12159,0,True,True,0.47596508,0.5240349
11510,0,True,True,0.34996533,0.65003467
2109,0,True,False,0.61383635,0.38616365
3305,0,True,True,0.45304906,0.54695094
8571,0,True,True,0.44028485,0.55971515
Blood_3_24185,0,False,True,0.47846133,0.5215387
19979,0,True,True,0.44849908,0.5515009
10029,0,True,False,0.53680205,0.46319798
9777,0,True,True,0.45213795,0.54786205
Blood_3_38951,0,False,False,0.5628072,0.43719277
Blood_2_14424,0,False,True,0.40155333,0.59844667
Blood_4_38608,0,False,False,0.5387621,0.46123794
7979,0,True,True,0.43502563,0.56497437
17755,0,True,False,0.525355,0.474645
Blood_3_33935,0,False,False,0.51556325,0.48443678
Blood_3_47139,0,False,False,0.5900985,0.4099015
Blood_2_33300,0,False,False,0.6262683,0.37373167
Blood_1_22892,0,False,True,0.47570783,0.5242922
Blood_2_9520,0,False,True,0.37465566,0.62534434
9591,0,True,True,0.37131917,0.6286808
Blood_2_21505,0,False,False,0.6185982,0.38140178
9244,0,True,True,0.39152068,0.6084793
Blood_1_8312,0,False,True,0.3797949,0.6202051
6014,0,True,True,0.35917372,0.6408263
Blood_4_28942,0,False,False,0.5135454,0.4864546
9246,0,True,True,0.37888932,0.6211107
Blood_3_34328,0,False,False,0.60131496,0.39868504
9230,0,True,True,0.45552343,0.54447657
10975,0,True,True,0.40906733,0.59093267
584,0,True,False,0.5261071,0.47389293
Blood_1_16208,0,False,False,0.56393826,0.43606174
Blood_3_41812,0,False,True,0.4416623,0.5583377
3441,0,True,False,0.5711301,0.4288699
16737,0,True,True,0.4817475,0.5182525
17071,0,True,False,0.6140487,0.38595128
Blood_3_37220,0,False,False,0.56133735,0.43866265
12080,0,True,False,0.5299849,0.4700151
Blood_3_21299,0,False,True,0.46749294,0.53250706
3628,0,True,True,0.44303328,0.5569667
Blood_1_36207,0,False,False,0.623961,0.37603906
1926,0,True,False,0.5394528,0.46054724
Blood_1_24355,0,False,False,0.65195364,0.34804636
Blood_2_14244,0,False,False,0.6203426,0.37965742
14078,0,True,False,0.5583132,0.4416868
Blood_1_14556,0,False,False,0.5600871,0.43991292
Blood_3_25286,0,False,False,0.611357,0.38864303
7337,0,True,True,0.46539772,0.5346023
14866,0,True,True,0.36250067,0.63749933
15883,0,True,False,0.64519906,0.35480094
Blood_1_13021,0,False,False,0.56077516,0.43922487
Blood_3_41466,0,False,False,0.5002823,0.49971774
2391,0,True,True,0.39882666,0.60117334
Blood_1_33459,0,False,False,0.65810263,0.34189734
Blood_2_31670,0,False,False,0.5789566,0.42104337
12580,0,True,False,0.68218625,0.31781375
18592,0,True,False,0.64783716,0.35216287
Blood_3_12711,0,False,False,0.6318015,0.36819848
14129,0,True,False,0.5887064,0.41129363
2818,0,True,True,0.48218745,0.51781255
Blood_1_21256,0,False,True,0.43214804,0.56785196
Blood_4_34837,0,False,True,0.3324533,0.6675467
Blood_3_55675,0,False,True,0.31440723,0.6855928
Blood_3_10132,0,False,False,0.5555513,0.44444868
Blood_3_50821,0,False,True,0.34711146,0.65288854
Blood_4_22092,0,False,False,0.5864867,0.41351327
Blood_1_13027,0,False,False,0.70065486,0.29934517
Blood_1_17235,0,False,False,0.58719194,0.41280806
Blood_3_51732,0,False,False,0.52674574,0.47325426
17221,0,True,False,0.61480427,0.3851957
9660,0,True,True,0.28619146,0.71380854
13281,0,True,True,0.40656847,0.59343153
10717,0,True,True,0.41056842,0.5894316
Blood_3_54736,0,False,False,0.57978123,0.42021877
Blood_4_24447,0,False,True,0.40177512,0.5982249
Blood_2_19211,0,False,True,0.28306037,0.7169396
16980,0,True,True,0.32887012,0.6711299
Blood_4_7154,0,False,True,0.46949095,0.53050905
Blood_4_2802,0,False,False,0.5475004,0.45249963
Blood_2_34885,0,False,True,0.49695128,0.5030487
Blood_3_59343,0,False,False,0.60219586,0.3978041
17961,0,True,True,0.47095424,0.52904576
Blood_4_5095,0,False,True,0.43213326,0.56786674
Blood_2_14876,0,False,True,0.47382832,0.5261717
Blood_4_2607,0,False,False,0.61504954,0.38495046
7580,0,True,True,0.4873954,0.5126046
Blood_2_8331,0,False,False,0.6329769,0.3670231
12938,0,True,False,0.6702409,0.32975915
10113,0,True,True,0.485407,0.514593
12194,0,True,False,0.5326376,0.46736243
Blood_2_21046,0,False,False,0.610234,0.389766
Blood_4_23330,0,False,False,0.51145196,0.488548
Blood_2_846,0,False,False,0.58859956,0.41140044
Blood_4_4716,0,False,True,0.31314182,0.6868582
15580,0,True,True,0.44743633,0.55256367
Blood_2_26377,0,False,False,0.509979,0.49002096
Blood_1_33426,0,False,True,0.4397645,0.5602355
3731,0,True,False,0.531355,0.46864498
14998,0,True,True,0.477606,0.522394
910,0,True,False,0.6633704,0.33662963
Blood_1_25024,0,False,False,0.55293536,0.44706464
Blood_4_17884,0,False,False,0.5803967,0.4196033
5506,0,True,True,0.4715894,0.5284106
12081,0,True,True,0.36211324,0.63788676
Blood_3_59790,0,False,True,0.35060287,0.64939713
Blood_2_35407,0,False,True,0.47394586,0.52605414
19222,0,True,True,0.47128123,0.52871877
Blood_3_10041,0,False,False,0.5398836,0.4601164
Blood_3_31228,0,False,False,0.5073047,0.49269527
Blood_1_39834,0,False,False,0.52797633,0.47202367
Blood_4_42722,0,False,False,0.6179024,0.3820976
10589,0,True,True,0.44028485,0.55971515
17613,0,True,True,0.4328025,0.5671975
12691,0,True,False,0.6055442,0.39445582
5965,0,True,True,0.46776187,0.5322381
11451,0,True,True,0.4247753,0.5752247
Blood_4_22012,0,False,False,0.5897648,0.41023523
Blood_2_28822,0,False,True,0.44197702,0.558023
18023,0,True,True,0.45015794,0.54984206
Blood_2_32902,0,False,False,0.5722474,0.42775258
13033,0,True,False,0.67289495,0.32710505
18564,0,True,False,0.5634115,0.43658856
6535,0,True,False,0.5519929,0.4480071
Blood_1_42849,0,False,True,0.45772594,0.54227406
Blood_1_31207,0,False,False,0.6513765,0.3486235
Blood_4_30548,0,False,True,0.4697817,0.5302183
Blood_3_34168,0,False,False,0.572617,0.427383
11675,0,True,False,0.53929853,0.46070147
Blood_1_21021,0,False,False,0.5816277,0.41837224
18904,0,True,True,0.42552722,0.5744728
17246,0,True,False,0.5023556,0.49764442
Blood_1_41928,0,False,True,0.46477324,0.53522676
9769,0,True,True,0.48640585,0.51359415
16496,0,True,True,0.25537485,0.74462515
Blood_3_18863,0,False,False,0.7360009,0.26399913
1756,0,True,True,0.37789452,0.6221055
15385,0,True,False,0.5386574,0.4613426
19667,0,True,False,0.6442251,0.35577488
Blood_3_38183,0,False,True,0.4039744,0.5960256
Blood_1_8249,0,False,False,0.64868224,0.35131776
10068,0,True,False,0.5229254,0.47707465
8973,0,True,True,0.4643107,0.5356893
8346,0,True,False,0.51135707,0.4886429
Blood_4_3302,0,False,False,0.51903915,0.48096088
18130,0,True,True,0.4351713,0.5648287
Blood_2_16152,0,False,False,0.5827304,0.41726956
9082,0,True,True,0.44731677,0.55268323
17151,0,True,False,0.6006197,0.39938036
8400,0,True,True,0.4767763,0.5232237
15587,0,True,True,0.28825474,0.71174526
Blood_3_17460,0,False,False,0.71487516,0.28512484
5716,0,True,True,0.45810908,0.5418909
9606,0,True,False,0.514457,0.485543
17774,0,True,False,0.5692208,0.4307792
18601,0,True,True,0.41926032,0.5807397
Blood_3_58525,0,False,False,0.5479928,0.4520072
18531,0,True,True,0.47735578,0.5226442
Blood_2_23559,0,False,True,0.44379002,0.55621
14529,0,True,False,0.5334933,0.46650672
10782,0,True,True,0.35769022,0.6423098
Blood_3_3566,0,False,True,0.36499286,0.63500714
Blood_3_24220,0,False,True,0.462489,0.537511
Blood_3_58705,0,False,False,0.69703496,0.30296504
9943,0,True,False,0.6430392,0.35696077
Blood_1_6626,0,False,False,0.5928703,0.4071297
6246,0,True,True,0.43423307,0.56576693
Blood_4_4088,0,False,False,0.5179827,0.48201725
Blood_4_32997,0,False,False,0.6433869,0.3566131
Blood_3_3180,0,False,True,0.44584924,0.55415076
10356,0,True,True,0.47491115,0.52508885
Blood_1_30707,0,False,False,0.6674703,0.33252972
Blood_4_6324,0,False,False,0.60584724,0.39415273
8738,0,True,False,0.5845055,0.4154945
Blood_2_39065,0,False,False,0.5699574,0.43004265
Blood_4_39270,0,False,False,0.60183156,0.3981684
Blood_4_22655,0,False,False,0.58191216,0.41808787
Blood_1_32861,0,False,False,0.5584028,0.44159725
Blood_3_41643,0,False,False,0.5226846,0.4773154
Blood_4_15310,0,False,True,0.46805155,0.53194845
208,0,True,False,0.5639098,0.43609017
16654,0,True,True,0.46087188,0.5391281
6923,0,True,True,0.4640594,0.5359406
11648,0,True,True,0.44597197,0.55402803
Blood_1_19889,0,False,False,0.57412755,0.42587247
19738,0,True,True,0.47013384,0.52986616
Blood_4_23445,0,False,False,0.7463485,0.2536515
Blood_3_22332,0,False,False,0.5851557,0.41484424
11387,0,True,False,0.5291786,0.47082135
9718,0,True,True,0.2523104,0.7476896
Blood_3_44065,0,False,False,0.69508916,0.30491084
Blood_1_13206,0,False,True,0.45879734,0.54120266
Blood_4_6487,0,False,True,0.39891988,0.6010801
Blood_1_14724,0,False,True,0.37252605,0.62747395
Blood_1_24510,0,False,False,0.7573732,0.24262677
Blood_1_37564,0,False,False,0.6633394,0.3366606
4218,0,True,True,0.3980114,0.6019886
17911,0,True,False,0.52559614,0.47440383
17121,0,True,True,0.40334284,0.59665716
11134,0,True,True,0.35629922,0.6437008
13352,0,True,True,0.4696899,0.5303101
Blood_1_11352,0,False,False,0.6216332,0.37836683
Blood_2_26424,0,False,True,0.4671991,0.5328009
956,0,True,True,0.48854035,0.51145965
Blood_1_40983,0,False,False,0.69742936,0.30257064
Blood_3_12765,0,False,False,0.66558623,0.33441377
Blood_4_12428,0,False,False,0.6904485,0.3095515
2809,0,True,False,0.56679356,0.43320644
8037,0,True,True,0.4690807,0.5309193
Blood_4_38953,0,False,False,0.5000144,0.49998558
13888,0,True,False,0.53330135,0.46669868
Blood_4_2230,0,False,False,0.54850245,0.45149752
10438,0,True,False,0.6902906,0.30970946
2501,0,True,False,0.56949735,0.43050268
2939,0,True,True,0.29085177,0.7091482
9207,0,True,True,0.38629663,0.61370337
Blood_3_33926,0,False,False,0.55216765,0.44783238
20229,0,True,True,0.43816686,0.56183314
7359,0,True,False,0.5653055,0.43469453
6779,0,True,False,0.59560466,0.40439537
8706,0,True,True,0.40492988,0.5950701
17718,0,True,True,0.46448606,0.53551394
14624,0,True,True,0.28974658,0.7102534
Blood_3_24252,0,False,True,0.41339087,0.5866091
Blood_1_43897,0,False,True,0.4093688,0.5906312
257,0,True,False,0.5591487,0.44085127
1819,0,True,True,0.4352739,0.5647261
9334,0,True,False,0.5052296,0.49477044
Blood_4_37882,0,False,True,0.4674846,0.5325154
Blood_1_39727,0,False,True,0.40356314,0.59643686
Blood_1_42066,0,False,False,0.5987424,0.40125757
11667,0,True,True,0.32299042,0.6770096
Blood_3_29403,0,False,False,0.6626222,0.33737776
Blood_1_36387,0,False,False,0.5163674,0.48363262
Blood_4_9123,0,False,False,0.5146405,0.4853595
Blood_2_808,0,False,False,0.5648595,0.43514046
Blood_2_40329,0,False,True,0.49678737,0.50321263
8428,0,True,True,0.44234508,0.5576549
9617,0,True,False,0.5010184,0.4989816
Blood_3_23435,0,False,False,0.6036998,0.39630017
10916,0,True,True,0.35968274,0.64031726
Blood_1_14572,0,False,False,0.5330346,0.46696538
Blood_1_41346,0,False,False,0.6159588,0.38404116
15935,0,True,False,0.5246068,0.4753932
7105,0,True,True,0.4615286,0.5384714
16963,0,True,False,0.51544994,0.48455006
976,0,True,False,0.5906706,0.40932944
Blood_1_44500,0,False,False,0.5848263,0.4151737
2876,0,True,False,0.6056607,0.3943393
Blood_3_38061,0,False,True,0.49496108,0.5050389
19162,0,True,False,0.5813087,0.41869125
6868,0,True,False,0.6662889,0.3337111
18387,0,True,True,0.37776148,0.6222385
Blood_2_12677,0,False,False,0.61468184,0.38531816
Blood_1_33959,0,False,True,0.33260173,0.6673983
Blood_4_44688,0,False,False,0.53854007,0.46145993
12576,0,True,False,0.519655,0.480345
Blood_3_31471,0,False,False,0.61934793,0.38065204
Blood_4_3754,0,False,False,0.575105,0.424895
Blood_3_24504,0,False,False,0.5316082,0.4683918
Blood_1_26398,0,False,True,0.4879756,0.5120244
Blood_1_21205,0,False,False,0.58604443,0.41395554
Blood_2_38468,0,False,True,0.38497818,0.6150218
5120,0,True,True,0.3215229,0.6784771
18120,0,True,True,0.4038567,0.5961433
13013,0,True,True,0.3852976,0.6147024
6644,0,True,True,0.49047345,0.50952655
Blood_3_33380,0,False,True,0.48014146,0.51985854
10070,0,True,True,0.28457183,0.7154282
Blood_2_4362,0,False,False,0.5838591,0.41614088
3524,0,True,False,0.6033784,0.39662156
3459,0,True,True,0.38701797,0.61298203
Blood_2_39106,0,False,False,0.7649784,0.23502162
Blood_1_33,0,False,True,0.4655934,0.5344066
Blood_3_33165,0,False,False,0.56070143,0.43929857
Blood_4_37966,0,False,False,0.6400644,0.35993558
17403,0,True,False,0.58693945,0.41306052
12617,0,True,False,0.5792092,0.42079082
Blood_4_35945,0,False,False,0.58345616,0.41654387
Blood_4_32445,0,False,True,0.48521072,0.5147893
Blood_3_16822,0,False,False,0.72319007,0.27680993
Blood_2_34758,0,False,True,0.45668352,0.5433165
16948,0,True,False,0.5553615,0.44463846
10155,0,True,True,0.37951785,0.62048215
2855,0,True,True,0.36226696,0.63773304
17518,0,True,False,0.65708625,0.34291378
Blood_3_44053,0,False,False,0.6104737,0.3895263
Blood_1_34770,0,False,True,0.39930838,0.6006916
Blood_1_20937,0,False,False,0.74494946,0.25505054
19242,0,True,True,0.43265676,0.56734324
9916,0,True,True,0.28619146,0.71380854
9752,0,True,True,0.25537485,0.74462515
10098,0,True,True,0.46350986,0.53649014
12824,0,True,True,0.46271324,0.53728676
Blood_1_30391,0,False,True,0.31959587,0.6804041
11239,0,True,True,0.49044764,0.50955236
Blood_3_56099,0,False,True,0.36593276,0.63406724
Blood_2_31231,0,False,True,0.47240037,0.52759963
8209,0,True,True,0.42208415,0.57791585
13685,0,True,True,0.40714234,0.59285766
Blood_3_32167,0,False,True,0.29506344,0.70493656
Blood_3_34237,0,False,True,0.30077243,0.6992276
16891,0,True,True,0.46081865,0.53918135
16284,0,True,True,0.4588322,0.5411678
Blood_4_45183,0,False,False,0.55808747,0.44191256
12931,0,True,True,0.43011886,0.56988114
9179,0,True,True,0.41292912,0.5870709
Blood_2_27156,0,False,True,0.45880306,0.54119694
Blood_1_35532,0,False,False,0.6467492,0.3532508
Blood_4_41234,0,False,False,0.5312587,0.46874127
12549,0,True,False,0.693897,0.30610302
14103,0,True,False,0.6512988,0.34870118
19201,0,True,True,0.42534512,0.5746549
Blood_4_31255,0,False,True,0.30037624,0.69962376
17638,0,True,False,0.71388745,0.28611255
9929,0,True,False,0.52747434,0.47252566
Blood_2_13304,0,False,False,0.5882082,0.41179177
13262,0,True,True,0.39296257,0.6070374
9603,0,True,False,0.55057645,0.44942358
Blood_2_19806,0,False,False,0.54261386,0.45738614
16378,0,True,True,0.40136474,0.59863526
Blood_4_38930,0,False,False,0.5740254,0.42597464
Blood_3_44176,0,False,True,0.45017534,0.54982466
Blood_3_40971,0,False,False,0.56297046,0.43702954
10948,0,True,True,0.49992883,0.50007117
Blood_4_6811,0,False,False,0.5869763,0.4130237
Blood_4_11403,0,False,False,0.51145816,0.48854187
12892,0,True,False,0.62294793,0.37705204
Blood_3_49955,0,False,False,0.6759764,0.32402363
Blood_3_7314,0,False,False,0.57746565,0.42253438
Blood_3_45951,0,False,False,0.5192803,0.48071972
16339,0,True,True,0.45410234,0.54589766
18706,0,True,False,0.5599104,0.44008958
Blood_4_20646,0,False,False,0.76412433,0.23587568
10821,0,True,False,0.5196198,0.48038018
10754,0,True,True,0.30121636,0.69878364
17170,0,True,True,0.45102584,0.54897416
2102,0,True,False,0.6112697,0.38873026
18854,0,True,True,0.45172715,0.54827285
12758,0,True,True,0.36637545,0.63362455
Blood_2_10229,0,False,False,0.55565256,0.44434744
5836,0,True,True,0.37246704,0.62753296
Blood_2_31432,0,False,True,0.4301005,0.5698995
10885,0,True,True,0.3923592,0.6076408
16829,0,True,False,0.5128585,0.48714146
Blood_4_31741,0,False,False,0.5237477,0.47625235
13525,0,True,False,0.51248276,0.48751727
11052,0,True,True,0.4874596,0.5125404
14938,0,True,False,0.641641,0.35835895
13485,0,True,False,0.58237165,0.41762835
14106,0,True,False,0.6270463,0.3729537
18969,0,True,False,0.6409137,0.3590863
19707,0,True,False,0.60208476,0.39791527
4775,0,True,False,0.52555895,0.47444108
Blood_1_2777,0,False,True,0.42095536,0.57904464
Blood_4_3663,0,False,False,0.6537745,0.34622553
14554,0,True,True,0.49722528,0.5027747
Blood_4_27237,0,False,False,0.53831685,0.46168318
Blood_1_5157,0,False,False,0.5031853,0.49681476
Blood_1_13998,0,False,False,0.63668156,0.36331847
Blood_1_25798,0,False,True,0.49223387,0.5077661
Blood_4_23500,0,False,True,0.49848568,0.5015143
7167,0,True,True,0.39036477,0.60963523
Blood_2_21960,0,False,False,0.63062084,0.36937916
2428,0,True,False,0.55287135,0.44712868
Blood_4_20808,0,False,True,0.3802346,0.6197654
13369,0,True,True,0.37101787,0.6289821
Blood_1_18079,0,False,True,0.35342515,0.64657485
Blood_1_35193,0,False,False,0.6369897,0.36301026
2570,0,True,False,0.5205622,0.47943786
Blood_1_21752,0,False,False,0.5362656,0.46373442
1349,0,True,True,0.38023323,0.6197668
Blood_1_31113,0,False,True,0.43066406,0.56933594
Blood_1_5812,0,False,True,0.457065,0.542935
14774,0,True,True,0.31700742,0.6829926
9689,0,True,True,0.48470777,0.5152922
Blood_3_16360,0,False,False,0.6118026,0.38819742
6888,0,True,True,0.42691904,0.57308096
Blood_3_1173,0,False,True,0.31250107,0.6874989
14439,0,True,False,0.5512425,0.4487575
13816,0,True,True,0.49338967,0.50661033
Blood_1_23469,0,False,False,0.6355847,0.3644153
13903,0,True,False,0.55032504,0.449675
Blood_1_37368,0,False,False,0.6422626,0.35773742
Blood_2_16614,0,False,False,0.5474818,0.45251822
Blood_3_25626,0,False,False,0.66732454,0.33267546
7287,0,True,False,0.59236455,0.40763542
15099,0,True,True,0.46754056,0.53245944
Blood_3_12635,0,False,False,0.52971315,0.47028685
Blood_2_28,0,False,False,0.54365826,0.45634177
14612,0,True,False,0.54725325,0.45274678
13521,0,True,False,0.5005791,0.49942085
Blood_2_931,0,False,True,0.41709507,0.58290493
Blood_2_24957,0,False,True,0.4518327,0.5481673
Blood_1_39000,0,False,True,0.4057849,0.5942151
12079,0,True,False,0.63355744,0.36644256
Blood_2_35275,0,False,True,0.4344985,0.5655015
16087,0,True,True,0.32291526,0.67708474
Blood_1_29914,0,False,False,0.69843584,0.30156416
Blood_3_39736,0,False,True,0.49597228,0.5040277
1934,0,True,True,0.32404435,0.67595565
14531,0,True,False,0.5418784,0.4581216
1223,0,True,False,0.5072955,0.49270454
Blood_3_36342,0,False,True,0.4129293,0.5870707
Blood_4_5849,0,False,False,0.5847517,0.41524827
Blood_1_3325,0,False,False,0.53258544,0.46741456
Blood_1_36047,0,False,True,0.38818973,0.61181027
16824,0,True,True,0.30924922,0.6907508
17135,0,True,True,0.36250067,0.63749933
2601,0,True,False,0.57733846,0.42266157
11529,0,True,False,0.5472027,0.45279726
2738,0,True,True,0.46363932,0.5363607
Blood_1_22532,0,False,True,0.41180587,0.58819413
9208,0,True,True,0.35341275,0.64658725
19502,0,True,False,0.54679435,0.45320565
Blood_2_24117,0,False,True,0.4838451,0.5161549
