example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
Blood_3_25352,0,False,False,0.5211267605633803,0.4788732394366197
Blood_3_4265,0,False,False,0.5952008346374543,0.4047991653625456
Blood_3_23741,0,False,False,0.5618153364632238,0.4381846635367762
15076,0,True,False,0.5279081898800209,0.47209181011997914
Blood_4_30315,0,False,False,0.5341679707876891,0.4658320292123109
Blood_3_11967,0,False,False,0.5252999478351591,0.4747000521648409
Blood_4_11451,0,False,False,0.5002608242044861,0.4997391757955138
10320,0,True,True,0.44861763171622326,0.5513823682837767
2535,0,True,False,0.5372978612415232,0.46270213875847677
Blood_2_39604,0,False,True,0.477829942618675,0.5221700573813249
15146,0,True,True,0.45174752217005737,0.5482524778299426
Blood_4_24088,0,False,False,0.5905059989567032,0.4094940010432968
12159,0,True,True,0.4877412623891497,0.5122587376108503
11510,0,True,True,0.4767866458007303,0.5232133541992697
2109,0,True,False,0.5122587376108503,0.4877412623891497
3305,0,True,True,0.47835159102764735,0.5216484089723527
8571,0,True,False,0.5059989567031821,0.49400104329681793
Blood_3_24185,0,False,True,0.47104851330203446,0.5289514866979655
19979,0,True,True,0.4616588419405321,0.5383411580594679
10029,0,True,False,0.5138236828377674,0.48617631716223264
9777,0,True,True,0.46426708398539385,0.5357329160146062
Blood_3_38951,0,False,False,0.543035993740219,0.4569640062597809
Blood_2_14424,0,False,False,0.5446009389671361,0.45539906103286387
Blood_4_38608,0,False,False,0.5226917057902973,0.47730829420970267
7979,0,True,False,0.5618153364632238,0.4381846635367762
17755,0,True,True,0.4684402712571727,0.5315597287428273
Blood_3_33935,0,False,False,0.5409494001043297,0.4590505998956703
Blood_3_47139,0,False,False,0.5409494001043297,0.4590505998956703
Blood_2_33300,0,False,False,0.587376108502869,0.4126238914971309
Blood_1_22892,0,False,False,0.5075639019300991,0.4924360980699009
Blood_2_9520,0,False,True,0.4694835680751174,0.5305164319248826
9591,0,True,True,0.37506520605112154,0.6249347939488784
Blood_2_21505,0,False,False,0.5159102764736567,0.4840897235263432
9244,0,True,True,0.47522170057381324,0.5247782994261867
Blood_1_8312,0,False,True,0.39280125195618154,0.6071987480438185
6014,0,True,True,0.460093896713615,0.539906103286385
Blood_4_28942,0,False,False,0.5190401669274909,0.4809598330725091
9246,0,True,True,0.3922796035472092,0.6077203964527909
Blood_3_34328,0,False,False,0.612415232133542,0.387584767866458
9230,0,True,True,0.45331246739697445,0.5466875326030256
10975,0,True,False,0.5169535732916014,0.48304642670839854
584,0,True,False,0.5211267605633803,0.4788732394366197
Blood_1_16208,0,False,True,0.49713093375065204,0.5028690662493479
Blood_3_41812,0,False,False,0.5086071987480438,0.49139280125195617
3441,0,True,True,0.4350547730829421,0.564945226917058
16737,0,True,True,0.431924882629108,0.568075117370892
17071,0,True,False,0.5268648930620762,0.4731351069379238
Blood_3_37220,0,False,True,0.4444444444444444,0.5555555555555556
12080,0,True,True,0.45539906103286387,0.5446009389671361
Blood_3_21299,0,False,False,0.5096504955659885,0.4903495044340115
3628,0,True,True,0.48930620761606675,0.5106937923839332
Blood_1_36207,0,False,False,0.5732916014606155,0.42670839853938447
1926,0,True,False,0.5023474178403756,0.49765258215962443
Blood_1_24355,0,False,False,0.504434011476265,0.495565988523735
Blood_2_14244,0,False,False,0.5816379760041732,0.41836202399582684
14078,0,True,False,0.5028690662493479,0.49713093375065204
Blood_1_14556,0,False,False,0.6145018257694314,0.3854981742305686
Blood_3_25286,0,False,False,0.5498174230568597,0.45018257694314034
7337,0,True,False,0.5565988523735003,0.44340114762649974
14866,0,True,True,0.4360980699008868,0.5639019300991132
15883,0,True,True,0.48043818466353677,0.5195618153364632
Blood_1_13021,0,False,True,0.47522170057381324,0.5247782994261867
Blood_3_41466,0,False,True,0.4919144496609285,0.5080855503390714
2391,0,True,True,0.45174752217005737,0.5482524778299426
Blood_1_33459,0,False,False,0.5164319248826291,0.4835680751173709
Blood_2_31670,0,False,True,0.47730829420970267,0.5226917057902973
12580,0,True,False,0.5101721439749609,0.48982785602503914
18592,0,True,False,0.603547209181012,0.396452790818988
Blood_3_12711,0,False,False,0.5957224830464267,0.4042775169535733
14129,0,True,True,0.49139280125195617,0.5086071987480438
2818,0,True,False,0.504434011476265,0.495565988523735
Blood_1_21256,0,False,False,0.5331246739697444,0.4668753260302556
Blood_4_34837,0,False,True,0.4731351069379238,0.5268648930620762
Blood_3_55675,0,False,True,0.46531038080333853,0.5346896191966615
Blood_3_10132,0,False,False,0.6134585289514867,0.3865414710485133
Blood_3_50821,0,False,False,0.548774126238915,0.45122587376108503
Blood_4_22092,0,False,False,0.5425143453312468,0.45748565466875324
Blood_1_13027,0,False,False,0.5779864371413668,0.4220135628586333
Blood_1_17235,0,False,False,0.5169535732916014,0.48304642670839854
Blood_3_51732,0,False,False,0.6092853416797078,0.3907146583202921
17221,0,True,False,0.5138236828377674,0.48617631716223264
9660,0,True,False,0.5534689619196661,0.44653103808033384
13281,0,True,True,0.4094940010432968,0.5905059989567032
10717,0,True,False,0.5059989567031821,0.49400104329681793
Blood_3_54736,0,False,False,0.5466875326030256,0.45331246739697445
Blood_4_24447,0,False,False,0.5748565466875326,0.4251434533124674
Blood_2_19211,0,False,False,0.5581637976004173,0.44183620239958266
16980,0,True,True,0.46426708398539385,0.5357329160146062
Blood_4_7154,0,False,False,0.5696400625978091,0.4303599374021909
Blood_4_2802,0,False,False,0.6025039123630673,0.3974960876369327
Blood_2_34885,0,False,False,0.6087636932707355,0.39123630672926446
Blood_3_59343,0,False,False,0.5404277516953573,0.45957224830464266
17961,0,True,True,0.48043818466353677,0.5195618153364632
Blood_4_5095,0,False,False,0.5216484089723527,0.47835159102764735
Blood_2_14876,0,False,False,0.5612936880542514,0.43870631194574855
Blood_4_2607,0,False,False,0.5571205007824727,0.4428794992175274
7580,0,True,True,0.4715701617110068,0.5284298382889933
Blood_2_8331,0,False,False,0.557642149191445,0.44235785080855505
12938,0,True,True,0.4835680751173709,0.5164319248826291
10113,0,True,True,0.45331246739697445,0.5466875326030256
12194,0,True,True,0.45748565466875324,0.5425143453312468
Blood_2_21046,0,False,False,0.5054773082942097,0.4945226917057903
Blood_4_23330,0,False,True,0.46635367762128327,0.5336463223787168
Blood_2_846,0,False,True,0.4903495044340115,0.5096504955659885
Blood_4_4716,0,False,False,0.5232133541992697,0.4767866458007303
15580,0,True,True,0.48617631716223264,0.5138236828377674
Blood_2_26377,0,False,True,0.4548774126238915,0.5451225873761085
Blood_1_33426,0,False,False,0.5059989567031821,0.49400104329681793
3731,0,True,True,0.4074074074074074,0.5925925925925926
14998,0,True,True,0.4747000521648409,0.5252999478351591
910,0,True,False,0.5738132498695879,0.42618675013041213
Blood_1_25024,0,False,False,0.5388628064684403,0.46113719353155974
Blood_4_17884,0,False,False,0.5002608242044861,0.4997391757955138
5506,0,True,False,0.5795513823682837,0.4204486176317162
12081,0,True,True,0.4981742305685968,0.5018257694314032
Blood_3_59790,0,False,True,0.4934793948878456,0.5065206051121544
Blood_2_35407,0,False,False,0.5388628064684403,0.46113719353155974
19222,0,True,True,0.44966092853416795,0.550339071465832
Blood_3_10041,0,False,False,0.531038080333855,0.46896191966614503
Blood_3_31228,0,False,False,0.5435576421491914,0.45644235785080856
Blood_1_39834,0,False,True,0.4981742305685968,0.5018257694314032
Blood_4_42722,0,False,True,0.47991653625456443,0.5200834637454356
10589,0,True,True,0.43557642149191445,0.5644235785080856
17613,0,True,True,0.4856546687532603,0.5143453312467396
12691,0,True,False,0.5795513823682837,0.4204486176317162
5965,0,True,True,0.4966092853416797,0.5033907146583203
11451,0,True,True,0.40271257172665625,0.5972874282733438
Blood_4_22012,0,False,False,0.5362545644235786,0.4637454355764215
Blood_2_28822,0,False,True,0.4074074074074074,0.5925925925925926
18023,0,True,False,0.531038080333855,0.46896191966614503
Blood_2_32902,0,False,False,0.5581637976004173,0.44183620239958266
13033,0,True,True,0.4491392801251956,0.5508607198748043
18564,0,True,True,0.3093375065206051,0.6906624934793949
6535,0,True,False,0.5195618153364632,0.48043818466353677
Blood_1_42849,0,False,False,0.5492957746478874,0.4507042253521127
Blood_1_31207,0,False,False,0.6092853416797078,0.3907146583202921
Blood_4_30548,0,False,True,0.4986958789775691,0.5013041210224308
Blood_3_34168,0,False,False,0.5216484089723527,0.47835159102764735
11675,0,True,True,0.4825247782994262,0.5174752217005738
Blood_1_21021,0,False,False,0.5779864371413668,0.4220135628586333
18904,0,True,False,0.5195618153364632,0.48043818466353677
17246,0,True,False,0.5127803860198227,0.4872196139801774
Blood_1_41928,0,False,False,0.568075117370892,0.431924882629108
9769,0,True,True,0.4298382889932186,0.5701617110067815
16496,0,True,False,0.5190401669274909,0.4809598330725091
Blood_3_18863,0,False,False,0.5519040166927491,0.4480959833072509
1756,0,True,True,0.4032342201356286,0.5967657798643714
15385,0,True,True,0.49713093375065204,0.5028690662493479
19667,0,True,True,0.4621804903495044,0.5378195096504955
Blood_3_38183,0,False,True,0.4715701617110068,0.5284298382889933
Blood_1_8249,0,False,False,0.6484089723526343,0.35159102764736566
10068,0,True,True,0.43557642149191445,0.5644235785080856
8973,0,True,False,0.5174752217005738,0.4825247782994262
8346,0,True,True,0.47730829420970267,0.5226917057902973
Blood_4_3302,0,False,False,0.6223265519040166,0.3776734480959833
18130,0,True,True,0.40688575899843504,0.593114241001565
Blood_2_16152,0,False,True,0.4731351069379238,0.5268648930620762
9082,0,True,False,0.5106937923839332,0.48930620761606675
17151,0,True,False,0.5654668753260302,0.43453312467396976
8400,0,True,False,0.6306729264475743,0.36932707355242567
15587,0,True,False,0.5419926969222744,0.45800730307772564
Blood_3_17460,0,False,False,0.5305164319248826,0.4694835680751174
5716,0,True,False,0.5513823682837767,0.44861763171622326
9606,0,True,True,0.4110589462702139,0.5889410537297861
17774,0,True,False,0.5070422535211268,0.49295774647887325
18601,0,True,True,0.4241001564945227,0.5758998435054773
Blood_3_58525,0,False,False,0.5612936880542514,0.43870631194574855
18531,0,True,True,0.43870631194574855,0.5612936880542514
Blood_2_23559,0,False,False,0.5764214919144497,0.42357850808555036
14529,0,True,False,0.5153886280646844,0.4846113719353156
10782,0,True,True,0.44861763171622326,0.5513823682837767
Blood_3_3566,0,False,True,0.4997391757955138,0.5002608242044861
Blood_3_24220,0,False,False,0.5597287428273344,0.44027125717266563
Blood_3_58705,0,False,False,0.5409494001043297,0.4590505998956703
9943,0,True,True,0.4788732394366197,0.5211267605633803
Blood_1_6626,0,False,False,0.5075639019300991,0.4924360980699009
6246,0,True,True,0.43557642149191445,0.5644235785080856
Blood_4_4088,0,False,True,0.43453312467396976,0.5654668753260302
Blood_4_32997,0,False,False,0.5565988523735003,0.44340114762649974
Blood_3_3180,0,False,False,0.504434011476265,0.495565988523735
10356,0,True,True,0.4590505998956703,0.5409494001043297
Blood_1_30707,0,False,False,0.5425143453312468,0.45748565466875324
Blood_4_6324,0,False,True,0.4919144496609285,0.5080855503390714
8738,0,True,False,0.5200834637454356,0.47991653625456443
Blood_2_39065,0,False,False,0.5153886280646844,0.4846113719353156
Blood_4_39270,0,False,False,0.5367762128325508,0.46322378716744916
Blood_4_22655,0,False,False,0.5117370892018779,0.48826291079812206
Blood_1_32861,0,False,True,0.4986958789775691,0.5013041210224308
Blood_3_41643,0,False,True,0.3823682837767345,0.6176317162232655
Blood_4_15310,0,False,True,0.4042775169535733,0.5957224830464267
208,0,True,False,0.593114241001565,0.40688575899843504
16654,0,True,False,0.5414710485133021,0.458528951486698
6923,0,True,True,0.47991653625456443,0.5200834637454356
11648,0,True,True,0.4767866458007303,0.5232133541992697
Blood_1_19889,0,False,False,0.5279081898800209,0.47209181011997914
19738,0,True,True,0.47991653625456443,0.5200834637454356
Blood_4_23445,0,False,False,0.5127803860198227,0.4872196139801774
Blood_3_22332,0,False,False,0.5279081898800209,0.47209181011997914
11387,0,True,False,0.5456442357850808,0.45435576421491913
9718,0,True,True,0.3917579551382368,0.6082420448617631
Blood_3_44065,0,False,True,0.4736567553468962,0.5263432446531038
Blood_1_13206,0,False,False,0.5571205007824727,0.4428794992175274
Blood_4_6487,0,False,False,0.5878977569118414,0.41210224308815857
Blood_1_14724,0,False,False,0.5560772039645279,0.4439227960354721
Blood_1_24510,0,False,False,0.5294731351069379,0.47052686489306206
Blood_1_37564,0,False,True,0.42305685967657797,0.576943140323422
4218,0,True,True,0.4647887323943662,0.5352112676056338
17911,0,True,False,0.504434011476265,0.495565988523735
17121,0,True,True,0.46531038080333853,0.5346896191966615
11134,0,True,True,0.4444444444444444,0.5555555555555556
13352,0,True,True,0.4569640062597809,0.543035993740219
Blood_1_11352,0,False,False,0.5602503912363067,0.4397496087636933
Blood_2_26424,0,False,False,0.5367762128325508,0.46322378716744916
956,0,True,False,0.5341679707876891,0.4658320292123109
Blood_1_40983,0,False,False,0.5717266562336984,0.4282733437663015
Blood_3_12765,0,False,False,0.5581637976004173,0.44183620239958266
Blood_4_12428,0,False,True,0.49713093375065204,0.5028690662493479
2809,0,True,False,0.5654668753260302,0.43453312467396976
8037,0,True,True,0.4872196139801774,0.5127803860198227
Blood_4_38953,0,False,False,0.5597287428273344,0.44027125717266563
13888,0,True,True,0.4997391757955138,0.5002608242044861
Blood_4_2230,0,False,False,0.5039123630672926,0.49608763693270735
10438,0,True,False,0.5054773082942097,0.4945226917057903
2501,0,True,True,0.4444444444444444,0.5555555555555556
2939,0,True,False,0.5555555555555556,0.4444444444444444
9207,0,True,True,0.323943661971831,0.676056338028169
Blood_3_33926,0,False,True,0.45539906103286387,0.5446009389671361
20229,0,True,True,0.4945226917057903,0.5054773082942097
7359,0,True,True,0.45539906103286387,0.5446009389671361
6779,0,True,False,0.513302034428795,0.486697965571205
8706,0,True,False,0.5461658841940532,0.4538341158059468
17718,0,True,True,0.41992696922274386,0.5800730307772561
14624,0,True,True,0.3886280646844027,0.6113719353155973
Blood_3_24252,0,False,False,0.5195618153364632,0.48043818466353677
Blood_1_43897,0,False,False,0.5263432446531038,0.4736567553468962
257,0,True,True,0.4986958789775691,0.5013041210224308
1819,0,True,True,0.46322378716744916,0.5367762128325508
9334,0,True,True,0.4757433489827856,0.5242566510172144
Blood_4_37882,0,False,True,0.4559207094418362,0.5440792905581638
Blood_1_39727,0,False,False,0.5070422535211268,0.49295774647887325
Blood_1_42066,0,False,True,0.4793948878455921,0.520605112154408
11667,0,True,False,0.5226917057902973,0.47730829420970267
Blood_3_29403,0,False,False,0.5910276473656755,0.40897235263432447
Blood_1_36387,0,False,True,0.495565988523735,0.504434011476265
Blood_4_9123,0,False,False,0.5633802816901409,0.43661971830985913
Blood_2_808,0,False,False,0.5978090766823161,0.40219092331768386
Blood_2_40329,0,False,False,0.5059989567031821,0.49400104329681793
8428,0,True,True,0.47052686489306206,0.5294731351069379
9617,0,True,True,0.4282733437663015,0.5717266562336984
Blood_3_23435,0,False,False,0.5628586332811685,0.4371413667188315
10916,0,True,True,0.46270213875847677,0.5372978612415232
Blood_1_14572,0,False,True,0.4856546687532603,0.5143453312467396
Blood_1_41346,0,False,False,0.5117370892018779,0.48826291079812206
15935,0,True,True,0.431924882629108,0.568075117370892
7105,0,True,False,0.5232133541992697,0.4767866458007303
16963,0,True,False,0.5190401669274909,0.4809598330725091
976,0,True,True,0.40897235263432447,0.5910276473656755
Blood_1_44500,0,False,False,0.5691184141888367,0.43088158581116326
2876,0,True,True,0.4480959833072509,0.5519040166927491
Blood_3_38061,0,False,False,0.5232133541992697,0.4767866458007303
19162,0,True,True,0.49295774647887325,0.5070422535211268
6868,0,True,True,0.46739697443922795,0.532603025560772
18387,0,True,True,0.46113719353155974,0.5388628064684403
Blood_2_12677,0,False,False,0.5477308294209703,0.4522691705790297
Blood_1_33959,0,False,True,0.3907146583202921,0.6092853416797078
Blood_4_44688,0,False,True,0.4084507042253521,0.5915492957746479
12576,0,True,True,0.4225352112676056,0.5774647887323944
Blood_3_31471,0,False,False,0.5404277516953573,0.45957224830464266
Blood_4_3754,0,False,False,0.5263432446531038,0.4736567553468962
Blood_3_24504,0,False,False,0.523735002608242,0.476264997391758
Blood_1_26398,0,False,True,0.46322378716744916,0.5367762128325508
