example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
12608,0,True,False,0.5953928689760611,0.40460713102393886
Blood_3_35789,0,False,True,0.3675002632240636,0.6324997367759364
Blood_3_3250,0,False,True,0.4342061261918584,0.5657938738081416
Blood_4_38517,0,False,False,0.7507146231615119,0.2492853768384881
8779,0,True,True,0.2648098495666581,0.7351901504333419
Blood_1_22839,0,False,False,0.5477605519678335,0.4522394480321665
17146,0,True,True,0.10451856131229831,0.8954814386877017
Blood_4_22150,0,False,True,0.37340349235854453,0.6265965076414555
8064,0,True,True,0.4176030831026212,0.5823969168973788
Blood_2_29347,0,False,True,0.4783428155736932,0.5216571844263068
10622,0,True,True,0.34323473743372934,0.6567652625662707
Blood_2_34516,0,False,True,0.4560894891463524,0.5439105108536476
Blood_1_16191,0,False,False,0.9257789734159623,0.07422102658403772
9290,0,True,False,0.609270458661261,0.39072954133873905
15005,0,True,False,0.5808890675865588,0.4191109324134413
Blood_2_10746,0,False,True,0.31839055457257803,0.681609445427422
Blood_4_2440,0,False,False,0.5464412717424547,0.45355872825754534
15852,0,True,True,0.45038401428379216,0.5496159857162078
18677,0,True,False,0.7585234402910508,0.2414765597089492
Blood_4_37497,0,False,False,0.7033356894618435,0.29666431053815645
3046,0,True,False,0.6052362292458279,0.3947637707541721
19844,0,True,False,0.6982846574266486,0.3017153425733514
Blood_1_7496,0,False,True,0.4958548960134077,0.5041451039865923
Blood_4_3812,0,False,True,0.499033560677129,0.500966439322871
Blood_2_21232,0,False,False,0.5600851847032053,0.4399148152967947
16421,0,True,True,0.3396975066378689,0.6603024933621311
10583,0,True,True,0.49812268763296574,0.5018773123670343
Blood_3_50219,0,False,True,0.3387044171558463,0.6612955828441537
17578,0,True,True,0.39504746582541217,0.6049525341745878
1772,0,True,True,0.39099966759967164,0.6090003324003284
9869,0,True,True,0.03600261430671825,0.9639973856932817
10467,0,True,True,0.2339414037140214,0.7660585962859786
Blood_3_25703,0,False,False,0.6392957218861202,0.3607042781138798
14840,0,True,True,0.37556019601578305,0.624439803984217
11974,0,True,True,0.2716393562512357,0.7283606437487643
Blood_2_37064,0,False,False,0.7084845744657899,0.29151542553421
Blood_4_5616,0,False,True,0.27656622884753823,0.7234337711524618
14532,0,True,True,0.45719574827213894,0.5428042517278611
13047,0,True,True,0.4999371116086013,0.5000628883913987
Blood_4_27930,0,False,False,0.7308327924737865,0.26916720752621354
Blood_2_12044,0,False,False,0.8868404244780282,0.1131595755219718
Blood_3_6886,0,False,True,0.2899193536151742,0.7100806463848258
1730,0,True,True,0.25308192072059055,0.7469180792794095
Blood_1_18227,0,False,True,0.38419349042486106,0.6158065095751389
16222,0,True,True,0.13483832498813142,0.8651616750118686
8457,0,True,False,0.6311593360106695,0.3688406639893305
19932,0,True,True,0.25216270957643794,0.7478372904235621
825,0,True,True,0.27179329269901087,0.7282067073009891
Blood_1_7386,0,False,False,0.5981054374736262,0.4018945625263738
Blood_1_24444,0,False,False,0.529793538731558,0.47020646126844207
Blood_3_58424,0,False,True,0.46489946806439,0.53510053193561
Blood_2_6035,0,False,True,0.3697259537733879,0.6302740462266121
11523,0,True,True,0.3241843153116454,0.6758156846883546
3276,0,True,True,0.48628733687986947,0.5137126631201305
Blood_1_41026,0,False,False,0.5782720467790033,0.42172795322099665
Blood_3_36781,0,False,False,0.7493026055932495,0.2506973944067505
10804,0,True,True,0.3439705779750437,0.6560294220249563
6055,0,True,True,0.4091750369112245,0.5908249630887755
Blood_1_683,0,False,False,0.6580114811682742,0.34198851883172576
15791,0,True,True,0.32303583964054994,0.6769641603594501
5935,0,True,False,0.5068959365364988,0.4931040634635012
Blood_4_21517,0,False,False,0.7157704400078895,0.2842295599921105
10870,0,True,True,0.24340267176157848,0.7565973282384215
2852,0,True,False,0.6098925591588455,0.39010744084115445
Blood_4_41315,0,False,False,0.7828353735434768,0.2171646264565232
2480,0,True,True,0.49057846832013297,0.509421531679867
Blood_2_3161,0,False,False,0.5583607217853035,0.44163927821469656
10260,0,True,True,0.3073675273755284,0.6926324726244716
Blood_4_24727,0,False,True,0.39383696444392735,0.6061630355560726
Blood_4_22199,0,False,False,0.5909285252694016,0.40907147473059835
Blood_2_3807,0,False,False,0.73284577823608,0.26715422176392006
6778,0,True,True,0.40144839110619235,0.5985516088938077
14727,0,True,True,0.4379787619510259,0.5620212380489741
6219,0,True,False,0.5202888657989437,0.47971113420105627
12820,0,True,True,0.23993631590487818,0.7600636840951218
Blood_1_26655,0,False,False,0.5300986420981411,0.4699013579018589
15406,0,True,True,0.34127057854006326,0.6587294214599367
Blood_1_7614,0,False,False,0.54117705940061,0.45882294059938994
Blood_2_20097,0,False,False,0.5986485478607029,0.40135145213929707
8373,0,True,True,0.1909031820169983,0.8090968179830017
Blood_1_41110,0,False,False,0.5548444362708349,0.44515556372916515
Blood_3_37868,0,False,False,0.5856819680929146,0.4143180319070853
Blood_1_9441,0,False,False,0.5235453093725209,0.47645469062747914
Blood_2_3187,0,False,False,0.6041922076972217,0.39580779230277824
Blood_2_20991,0,False,False,0.9010567042776281,0.09894329572237197
19608,0,True,False,0.6610670372802161,0.33893296271978396
Blood_2_985,0,False,False,0.538425456870399,0.461574543129601
4395,0,True,True,0.48003572275313877,0.5199642772468612
9988,0,True,True,0.14092477798168213,0.8590752220183179
11219,0,True,False,0.5882262530216988,0.4117737469783011
7024,0,True,True,0.4771286612322396,0.5228713387677604
14752,0,True,True,0.32281985844258787,0.6771801415574121
Blood_2_27554,0,False,True,0.4433978745304955,0.5566021254695045
Blood_1_16712,0,False,True,0.4287948212026341,0.5712051787973659
Blood_3_23934,0,False,False,0.6489991000275357,0.35100089997246425
17215,0,True,True,0.33988504708021805,0.660114952919782
Blood_4_12032,0,False,True,0.41607583458400876,0.5839241654159912
2422,0,True,False,0.5920808746531081,0.40791912534689195
Blood_4_29465,0,False,False,0.8889187640322782,0.11108123596772174
Blood_3_43093,0,False,True,0.2911071647079122,0.7088928352920878
Blood_1_1295,0,False,False,0.9377152584716074,0.06228474152839261
16086,0,True,True,0.48119451964879867,0.5188054803512013
3052,0,True,True,0.41878243831136996,0.58121756168863
Blood_4_43103,0,False,True,0.44724109434377846,0.5527589056562215
Blood_2_11829,0,False,True,0.301473583867225,0.698526416132775
15803,0,True,False,0.5581994741466861,0.44180052585331386
15913,0,True,False,0.5516107822338333,0.4483892177661667
13771,0,True,True,0.4547475052254615,0.5452524947745385
Blood_3_13643,0,False,False,0.7686031739757957,0.23139682602420428
10470,0,True,True,0.313090751456612,0.686909248543388
9333,0,True,True,0.397394044668427,0.602605955331573
20078,0,True,True,0.32105383764847384,0.6789461623515262
Blood_4_32926,0,False,True,0.48563425564454454,0.5143657443554555
17275,0,True,True,0.4883814931946562,0.5116185068053438
Blood_3_9449,0,False,True,0.4310330541287084,0.5689669458712916
10015,0,True,False,0.5613551894747966,0.4386448105252034
8539,0,True,True,0.23288088548418373,0.7671191145158163
Blood_3_7747,0,False,True,0.33102463572125307,0.6689753642787469
7767,0,True,True,0.3654174735634309,0.6345825264365691
2236,0,True,True,0.4486251392350453,0.5513748607649547
Blood_3_13520,0,False,True,0.47848309559391156,0.5215169044060884
8838,0,True,True,0.15882674623038173,0.8411732537696183
5804,0,True,False,0.6387818412607636,0.36121815873923635
Blood_1_23209,0,False,True,0.4533104812927773,0.5466895187072227
Blood_3_15310,0,False,True,0.4117385740650722,0.5882614259349278
Blood_4_18706,0,False,False,0.5503275604860031,0.44967243951399694
Blood_2_35602,0,False,True,0.44610948359288105,0.553890516407119
Blood_3_21817,0,False,True,0.3730440514519625,0.6269559485480375
Blood_2_28216,0,False,False,0.5478533461466261,0.45214665385337394
17490,0,True,False,0.505521270038349,0.494478729961651
Blood_4_16170,0,False,False,0.5263387212533558,0.4736612787466442
Blood_2_34701,0,False,False,0.6946119686022414,0.3053880313977586
Blood_1_26487,0,False,False,0.6478031836295518,0.3521968163704482
12560,0,True,True,0.26247191534764247,0.7375280846523575
8590,0,True,True,0.24663096093418013,0.7533690390658199
Blood_2_25215,0,False,False,0.5397487965406125,0.4602512034593875
5102,0,True,False,0.6449015837240788,0.35509841627592115
20066,0,True,False,0.5215910801318063,0.47840891986819367
17543,0,True,False,0.700221337223614,0.299778662776386
Blood_1_34526,0,False,False,0.7783906186498857,0.22160938135011435
Blood_3_8738,0,False,True,0.4567801378505968,0.5432198621494032
19312,0,True,False,0.6220403347636493,0.3779596652363507
Blood_1_21087,0,False,False,0.5617199847826131,0.4382800152173869
Blood_3_9741,0,False,False,0.5548343755250054,0.44516562447499464
Blood_1_22617,0,False,False,0.7080879618479088,0.2919120381520912
10188,0,True,True,0.1809057398132362,0.8190942601867638
19053,0,True,False,0.6895794584878854,0.3104205415121147
Blood_1_10199,0,False,False,0.5498281218846105,0.4501718781153895
Blood_3_59516,0,False,False,0.6536698437332874,0.3463301562667126
Blood_2_36149,0,False,True,0.3546394196344551,0.6453605803655449
15702,0,True,False,0.5427443113056076,0.4572556886943924
9697,0,True,True,0.07935334040351572,0.9206466595964843
Blood_2_24885,0,False,False,0.7963113322074183,0.20368866779258166
Blood_4_19402,0,False,True,0.3690152805985103,0.6309847194014897
Blood_1_41613,0,False,True,0.4869108781153759,0.5130891218846241
Blood_3_22352,0,False,True,0.443194761058085,0.556805238941915
10270,0,True,True,0.2697781164776156,0.7302218835223844
Blood_4_39627,0,False,True,0.49693412138767457,0.5030658786123254
11093,0,True,False,0.5121450630685096,0.48785493693149046
Blood_4_6541,0,False,True,0.32243158866404176,0.6775684113359582
Blood_2_21846,0,False,False,0.5455209556531682,0.4544790443468319
Blood_1_16026,0,False,True,0.49724028112217433,0.5027597188778257
Blood_4_5037,0,False,False,0.9376771490869212,0.062322850913078785
15209,0,True,True,0.20365272476368845,0.7963472752363115
Blood_1_31789,0,False,False,0.5284567527918103,0.4715432472081897
Blood_2_31908,0,False,False,0.7752683237617803,0.22473167623821969
9839,0,True,False,0.5387779492367537,0.46122205076324624
9802,0,True,True,0.47588484479584314,0.5241151552041569
Blood_1_14147,0,False,False,0.529297603420759,0.4707023965792409
3620,0,True,True,0.20873932778470483,0.7912606722152952
Blood_1_2725,0,False,False,0.9016061652024477,0.09839383479755223
Blood_1_20259,0,False,True,0.4473538799199914,0.5526461200800086
17085,0,True,True,0.39067880939786337,0.6093211906021366
6748,0,True,False,0.6154596588608732,0.38454034113912683
Blood_3_46897,0,False,False,0.5260791229377183,0.4739208770622817
13215,0,True,True,0.2870296528612748,0.7129703471387252
Blood_2_35354,0,False,False,0.7837374287331662,0.21626257126683374
Blood_4_8742,0,False,False,0.5740489780372044,0.4259510219627956
16110,0,True,False,0.5140983335908171,0.48590166640918286
Blood_2_27998,0,False,False,0.8254807917866965,0.17451920821330344
7692,0,True,False,0.5082376202846851,0.4917623797153149
Blood_3_12030,0,False,True,0.37509728174982104,0.624902718250179
13367,0,True,True,0.44004709562836664,0.5599529043716334
Blood_4_39458,0,False,True,0.4848249029294279,0.5151750970705721
Blood_1_31644,0,False,False,0.9464685937503917,0.053531406249608324
Blood_2_8886,0,False,True,0.44486197203800404,0.555138027961996
19065,0,True,True,0.3231646838241461,0.6768353161758539
Blood_3_32986,0,False,False,0.540653198792264,0.4593468012077359
10623,0,True,True,0.4226516053960425,0.5773483946039575
Blood_4_8097,0,False,False,0.674235134508016,0.325764865491984
Blood_3_2851,0,False,False,0.624625233372337,0.375374766627663
Blood_3_11936,0,False,False,0.5938226085254169,0.4061773914745831
12860,0,True,True,0.4465344011867043,0.5534655988132957
Blood_1_22367,0,False,True,0.46179815121041146,0.5382018487895885
759,0,True,True,0.21816842140631432,0.7818315785936857
Blood_4_23675,0,False,True,0.2045897900571113,0.7954102099428887
9168,0,True,True,0.2437318355942204,0.7562681644057796
3191,0,True,True,0.3276503113678605,0.6723496886321395
1795,0,True,True,0.3935740355531976,0.6064259644468024
15140,0,True,True,0.23019699678892513,0.7698030032110749
Blood_3_15477,0,False,True,0.4564312106369327,0.5435687893630673
16710,0,True,True,0.49372893182895916,0.5062710681710408
8408,0,True,False,0.538346685174778,0.461653314825222
Blood_1_37191,0,False,False,0.6110274653485452,0.3889725346514547
13920,0,True,True,0.1550255948266669,0.8449744051733331
Blood_3_54195,0,False,True,0.33392835804078347,0.6660716419592165
Blood_3_7966,0,False,False,0.9504189282807214,0.04958107171927866
Blood_4_19791,0,False,False,0.8050065301128191,0.19499346988718094
17699,0,True,False,0.5701634058301062,0.4298365941698938
Blood_3_46247,0,False,False,0.5638567251705392,0.4361432748294608
13085,0,True,False,0.8281616813190639,0.1718383186809361
856,0,True,True,0.3135644725433776,0.6864355274566224
17725,0,True,True,0.046895454703043904,0.9531045452969561
Blood_3_50256,0,False,False,0.6108842288612075,0.3891157711387924
18043,0,True,True,0.2697644326854445,0.7302355673145555
11835,0,True,False,0.5410186166152644,0.45898138338473565
Blood_4_45186,0,False,False,0.8138782259290376,0.18612177407096236
Blood_2_2776,0,False,True,0.3549912478487981,0.6450087521512019
Blood_4_15204,0,False,False,0.5438393591618369,0.45616064083816316
Blood_1_34803,0,False,True,0.45803888945657734,0.5419611105434227
18136,0,True,True,0.365615725554164,0.634384274445836
Blood_2_31172,0,False,False,0.7959118006600918,0.20408819933990816
10518,0,True,True,0.16367913260329903,0.836320867396701
8303,0,True,False,0.5737040281608463,0.42629597183915374
8188,0,True,False,0.5855636735875831,0.4144363264124169
Blood_4_34317,0,False,False,0.6408835178702472,0.3591164821297527
14903,0,True,False,0.5087591888351646,0.4912408111648355
7255,0,True,True,0.4704663448541877,0.5295336551458123
Blood_4_15408,0,False,False,0.5322651646818115,0.46773483531818855
17036,0,True,True,0.41942544591660125,0.5805745540833988
12939,0,True,False,0.5895124209354425,0.4104875790645574
6557,0,True,False,0.5759000196684869,0.424099980331513
20298,0,True,True,0.4908503533761628,0.5091496466238372
Blood_1_10270,0,False,True,0.4186414379367638,0.5813585620632362
Blood_4_27550,0,False,True,0.4701339094446739,0.5298660905553261
Blood_4_44811,0,False,True,0.25174814146408575,0.7482518585359142
Blood_1_34920,0,False,False,0.5970230976423887,0.40297690235761124
9428,0,True,True,0.2841074592005177,0.7158925407994823
Blood_2_9489,0,False,False,0.5436958764400068,0.4563041235599932
Blood_2_32716,0,False,True,0.49059368745586385,0.5094063125441362
Blood_3_50230,0,False,False,0.6620837132375428,0.33791628676245716
Blood_4_14823,0,False,False,0.587067605099465,0.41293239490053496
11764,0,True,False,0.5167141471182215,0.48328585288177844
Blood_3_49111,0,False,False,0.5460863128746134,0.4539136871253866
Blood_1_43269,0,False,True,0.4771077525847286,0.5228922474152714
18329,0,True,False,0.7645693226103045,0.23543067738969553
14671,0,True,False,0.5582065724492188,0.4417934275507812
Blood_2_36551,0,False,True,0.48976905239651325,0.5102309476034868
1529,0,True,True,0.41987373838693076,0.5801262616130692
Blood_4_17840,0,False,True,0.3367249935905322,0.6632750064094678
19674,0,True,False,0.772456513968584,0.2275434860314161
12891,0,True,True,0.3811139534610968,0.6188860465389032
12020,0,True,False,0.6726531485630577,0.3273468514369423
Blood_4_35574,0,False,False,0.6100614604447926,0.3899385395552074
Blood_4_34889,0,False,False,0.9760327151786059,0.023967284821394045
Blood_4_24151,0,False,False,0.5810894618342604,0.4189105381657397
Blood_3_16750,0,False,True,0.4166742670512815,0.5833257329487185
Blood_4_4125,0,False,False,0.7483781977333676,0.25162180226663244
Blood_4_22884,0,False,False,0.6044530007969835,0.3955469992030165
11098,0,True,True,0.26076407501138266,0.7392359249886173
Blood_4_17350,0,False,False,0.5220352576186453,0.4779647423813546
19532,0,True,False,0.5126476520287542,0.4873523479712459
Blood_2_10444,0,False,False,0.7768788585773567,0.22312114142264325
17643,0,True,True,0.3241556082234188,0.6758443917765812
20171,0,True,True,0.3124393348575588,0.6875606651424412
Blood_4_46251,0,False,False,0.5704479017787255,0.4295520982212745
7431,0,True,False,0.580900237011924,0.41909976298807605
18647,0,True,True,0.4292845475034185,0.5707154524965815
10427,0,True,True,0.19933615575511188,0.8006638442448881
11351,0,True,True,0.4847644127648506,0.5152355872351494
10005,0,True,False,0.6538089498113508,0.3461910501886491
